district,actual,pred_blend,pred_rescaled,q10,q50,q90
mumias,131.9411,3690.3226671865586,4529.225117837444,2342.845336387096,3876.3004085750354,5799.883196551942
ndalu,1222.1913,3930.8153462777886,5134.523937696348,1928.578351318714,3992.893229707034,6360.90536586191
migori,840.25647,1922.6551394526625,80.16216721703859,683.1874138563265,1837.6668018133746,3559.1893884140886
nambale,3513.7996,3297.2215324359477,3539.824301775688,1868.2788938990652,3389.098708260688,5044.580930991185
vihiga,5166.5356,1988.8042063002833,246.6535225835928,834.5197689609317,1719.268447731513,3276.2564829577154
baharini,4597.1055,4281.827492732503,6017.990489809482,2361.204694879389,4612.523104239474,6889.2892598040335
suneka,3261.0283,4213.30934661327,5845.536371282411,2542.1158926275734,4439.137922018449,6244.494573352336
gem,2319.3857,2284.360505307408,990.5426075524242,1076.039778575504,2218.5623721621305,3654.8470441555637
bungoma,4236.0034,3150.9307349640844,3171.6232929111075,1654.155472405631,2941.9800008678208,5407.347358090239
butere,4680.437,3609.462208301689,4325.70648882465,1940.463340778409,3550.507487259829,5585.356856175515
nyamira,1911.0626,4291.241325848719,6041.684275820458,2466.6926825902324,4379.079962753017,6657.268762486733
sotik,6506.7788,3405.4468599347747,3812.2178867339767,1748.061824913695,3032.7960871683104,4643.280540413935
hamisi,1999.9492,3266.5115642584874,3462.5300258502675,1758.2825321739704,2921.6775189783,4516.792309650595
kimilili,3791.5703,4478.867080445661,6513.921718813819,2430.842494016775,4371.535578381,6829.976846575003
butere,3867.9575,3406.508798336152,3814.8906918419966,1772.473068516982,3371.741471458032,5419.248993012245
sirisia,3305.4717,2710.092730294037,2062.072993982842,1216.1424380075105,2386.8077821928573,3978.118032324923
lugari,4072.1187,4099.9285766224675,5560.166993181333,2199.940129239554,4013.4048843740647,5712.278561968457
kisii,3083.2554,3607.7798346820073,4321.472103102792,1755.4809608241983,3461.234367269637,5863.585122685537
butere,6006.792,3182.8070393400467,3251.853133973811,1472.0880269614474,2795.6325043805714,5281.0644076224135
belgut,5472.0835,3948.8531417257195,5179.923474758127,1859.6464524449245,3914.8352316843298,6484.55592440235
kisii,5499.8604,3807.7712617776438,4824.832850965579,2013.6244365080424,3666.802630389245,5633.534761141253
vihiga,3340.1929,3059.3953670944466,2941.236861373105,1474.4161989213574,2941.578142198813,4725.468462980477
belgut,2138.8347,3228.5170260343216,3366.901130887326,1525.2993245853404,3077.989316121118,5610.743373435581
kenol,4583.2173,2933.5169479867463,2624.4120049179464,1494.0312509171144,2550.811498812526,3479.5687943915595
kapsabet,2541.6023,4040.7952832013607,5411.3337195140375,2395.981815569204,4094.444088939929,5683.443464488961
awendo,4867.9326,3206.5824252465036,3311.6936791631683,1755.2393636579666,2929.639200893853,4156.088046353673
serabo,2201.333,2413.3831880273246,1315.2812976468927,1089.5871213426158,2256.671510257457,3560.3552411626565
bungoma,2847.1499,3263.211032779314,3454.222879799917,1643.891119830956,2979.1351079030146,5258.975963136991
matete,3006.8684,3580.8883164609015,4253.7885282640145,1973.8161853566346,3437.2184334391104,5418.027351748665
webuye,6874.8257,3168.946235769544,3216.9667163280633,1430.8321162375546,3039.5668917275634,5480.488289125769
serabo,1763.8441,1570.8284222636114,0.0,716.6181704919278,1257.9779033976652,2186.874582902863
serabo,1902.7295,2228.61453194699,850.2349191252579,1028.7163338545904,2060.934438665174,3382.795641606993
ndalu,6179.0103,4446.364966264861,6432.116769777953,2271.9397717024654,4588.023808534991,7277.06791589171
masaba,1562.4604,2409.4881272723887,1305.4777739506596,993.8957788106333,1908.8206754280616,3834.550136946309
butere,3416.5801,3175.3541925726245,3233.094977301613,1645.7472313212431,3002.5770910618567,5009.691041923191
gucha,4999.873,4161.601837561098,5715.393140621947,2311.496442556252,3915.9813496105294,6291.187846052793
nambale,5847.0737,3362.15592496084,3703.2584292181373,1833.156565052286,3217.2681431922056,5077.06318297765
alego,2097.1689,2749.0576071511996,2160.1441455318704,772.2159034135138,2425.4364164363537,4628.3863173150685
imenti,5972.0708,3026.8679801684107,2859.368303070943,1635.0449470267529,3043.7304649052126,4373.666058511705
mumias,6597.0552,3345.4547259158735,3661.222987181617,2013.0183444558577,3654.9207943442857,5305.678487871568
cherangany,4333.2236,3638.4538651326216,4398.67592694572,2225.9177101459923,3306.74577768766,4895.969125098075
alego,541.65295,1867.1827738444808,0.0,778.1164187775252,1770.3697363243969,3196.536441044255
gem,1916.6182,1914.3406534033604,59.235340619266026,887.6726591190193,1793.6210529319019,3183.34633421762
keiyo,4090.1738,3853.9809134407847,4941.138460448102,2154.2060051283024,3592.484017846593,4816.862602775431
hamisi,3444.3569,3420.9119808991777,3851.1422294794675,2109.054958682428,3242.0559046256153,5036.479460651818
sirisia,3888.7903,3293.1850971351223,3529.6649508413525,1792.3957007785066,3050.636830546598,4873.2859112872375
chwele,4569.3286,3563.657025454684,4210.418891607623,1792.9076391508297,3329.711041079988,5726.492377787616
nambale,1076.3616,3140.496831118443,3145.362079022379,1761.1435556537208,2853.2753283746106,4633.958823925488
kenol,3874.9016,3152.5929844081093,3175.8070278612995,1538.7566529788905,2642.147834126234,3943.8750114568625
vihiga,2812.4287,1859.6255295718224,0.0,709.1501816151014,1384.2322000088714,3558.4854713751592
alego,2138.8347,1807.3418193535813,0.0,666.9358180094923,1529.0496242580796,2629.40845002494
ndhiwa,909.69916,2114.589060023651,563.2428832351784,1001.2394302342973,1878.528953215525,3003.513479338821
kisii,1541.6277,3658.876782663599,4450.07860550662,2062.4283152101784,3572.2114713770025,5930.301252070984
nambale,1006.9189,3104.0674255762524,3053.6724847021937,1615.3614440611348,2865.021847814523,4466.125009352058
nambale,2520.7695,2349.482586588158,1154.4491310064727,1131.7418904080773,2242.2015690684048,3884.283877250624
vihiga,3881.8462,2957.1796817373984,2683.9690145867175,1486.2194088348244,2472.739232385389,4413.197768580953
serabo,1055.5288,1820.8331343589027,0.0,920.0720302520637,1733.904159421509,2871.8745261013682
rachuonyo,2611.0447,2176.737629736453,719.6653408552183,843.4813625735661,1795.3349582870796,3313.552279602508
chwele,3708.2395,2969.4515382436684,2714.856192894151,1549.1133448710573,2698.5327873713827,4959.133457805824
busia,1513.8503,2793.551394788572,2272.1310769001125,1221.2295696823257,2470.16176414254,4253.004096415087
ndalu,3638.7966,4863.858425347299,7482.910910524113,2383.0347386149388,5024.384011624454,7518.937321494807
borabu,4159.6167,3284.8833774186305,3508.7702559750455,1760.867173054921,3001.65813766818,4359.30364015167
suneka,2222.166,4224.089935312142,5872.670160308631,2340.4864505905944,4177.929849847761,6158.532395977871
vihiga,1729.1228,1899.3134181599312,21.413117535546917,588.1600725843759,1556.9864465388198,3385.5016388735944
webuye,4215.1709,4376.187539680715,6255.486388958732,2518.8530659999633,4222.615592153827,6299.588645184223
kakamega_north,1944.3951,2345.945198107273,1145.545836814927,1188.401121590307,2497.5128611977957,3894.1793780028456
saboti,2569.3792,3619.974474090418,4352.1649327989335,1544.6227491406175,3451.2411249144925,5634.277690729122
kabiyet,2986.0354,3813.9983004448472,4840.505756979672,1977.1510821847994,3943.13791904278,6073.642418116502
busia,4979.04,2112.851057718015,558.8684850269292,598.9301447557614,1743.0470018168335,3622.719232544113
chwele,6152.6211,2555.4093489772854,1672.7485932708491,1373.5644130557062,2447.0707952989396,4313.594797796891
busia,874.97784,2225.1341251065796,841.4750426870642,838.0247142082846,1824.5839692507561,3626.407294359657
ndalu,3052.7002,4245.228218108606,5925.873350022732,2075.2887564462535,4709.933332397163,7380.826750755359
kabiyet,3597.1311,4445.465372898661,6429.852572776317,2403.255094433834,4550.201027394475,6784.956973983824
alego,2333.2739,1784.8211935027052,0.0,529.2452006036058,1371.042987570243,2617.0921486840607
serabo,736.09247,1803.498492119782,0.0,751.4875737262452,1676.3761492502424,2915.2572932315875
sirisia,3617.9639,3202.0983771913516,3300.4077264837338,1723.2335250561282,2908.1230297571583,4606.373539650142
greenshamba,2715.209,1980.7199624566392,226.30619526992768,1126.2133343073383,1929.3477724248592,3042.5586438837636
vihiga,3117.9763,3115.498799726223,3082.444243196006,1631.9049467006314,2789.7110526829574,4938.947363257257
chwele,3909.623,3176.5741637708393,3236.165536993208,1844.682241504463,3015.6276396851804,4817.800536601098
rongo,3363.8037,3409.4922554285204,3822.3997896820406,1892.1109090902617,3290.3442188097106,5272.150016143217
nambale,3834.625,3162.458253579648,3200.6370385281007,1725.6461646493512,3120.8650354260167,4753.308076982517
kakamega_south,666.64972,2274.6481584241615,966.097488770828,856.5430553183334,2283.3005207829915,3988.575574570753
alego,1076.3616,1969.1105732513925,197.08638861397185,436.9429561677271,1483.5701332853548,3454.377297714107
webuye,3923.5115,3880.2193117951438,5007.1781903014025,1922.2197876018204,3854.3565904772663,6294.340704619876
nambale,1784.677,3161.1758304549817,3197.4092928567834,1781.3346702391398,2880.258158278648,4523.894976060988
vihiga,3791.5703,3216.5606865056006,3336.8080809287376,1679.8789419836926,2960.7513531122922,5065.744524889489
lugari,2048.5591,3734.448826815412,4640.286761997175,2043.90787622073,3469.9464243631433,5537.634766502979
matete,3386.0254,3632.9717656852426,4384.877967114315,1988.1709269974947,3532.7533409697503,5364.309014268153
kimilili,4370.7227,3903.4541980694585,5065.6583456830285,2111.890742183024,3685.8839038579636,6094.372675880105
ndalu,3423.5242,4250.471477272467,5939.070169967907,1949.6592540079755,4345.8699246520755,6908.807198228435
keiyo,5854.0181,3202.779904694833,3302.1230709803626,1547.7985097194216,2684.8091760776647,4345.459160323883
ndhiwa,1694.4015,1881.5549441803987,0.0,807.2230029986483,1683.6021583456604,2699.342654031964
ndhiwa,4083.23,2980.3119144421457,2742.1908000056974,1348.6277805479417,2586.2830002012233,4107.589366987123
mumias,2340.218,3709.1473853705434,4576.6052698819885,2463.6745130213026,4112.047631359452,5583.634709068008
bungoma,2458.271,3248.956503480483,3418.345489291272,1422.7182516796204,2786.808416646533,5270.224967903303
sotik,3354.0815,2462.337732064922,1438.4955586575056,1116.6066224426934,1736.4334345362265,3043.900832958592
gucha,5395.6963,3428.2012977499485,3869.488795803324,1964.6880997718636,3171.7269734194265,5784.2199083233245
awendo,3354.0815,3288.7092353736143,3518.3996023395603,1919.909800527145,3189.8116517817944,4645.893092658064
tinderet,5562.3589,3896.080776848471,5047.1000960920155,2183.864015393011,4148.299654264678,6674.64524161932
kenol,2069.3918,3467.888783419983,3969.378689874179,1945.4892165334707,3093.857242643785,4944.053143419483
tinderet,2680.4875,4859.233358012124,7471.270024779365,2818.055160881995,4993.692627067448,7529.502531649369
gem,6166.5107,3167.8761707221947,3214.27345717032,1650.3083866885834,2961.1984754808964,5046.724584690372
ndalu,3062.4221,4120.248079013285,5611.30938497371,1972.3788189981253,4348.0013267678105,7185.909927557825
migori,2152.7231,2212.02760790068,808.4870971613623,983.923764285273,2049.936011009506,3807.073917553605
lugari,2798.54,3563.5769122359225,4210.217253715963,1941.7568322292636,3655.712736462103,5477.104062121308
gem,4763.7681,3335.357047668162,3635.808023409119,1503.3752234125002,3028.40058255001,5128.3398574871035
gem,2347.1626,3387.0223349679395,3765.844985650133,1787.6763177813473,3232.307471144586,5122.177229314307
belgut,1874.9525,2673.057211357791,1968.85786581477,1003.2629575778043,2682.7396119281984,4908.793685887482
butere,3972.1216,3163.1982988997343,3202.499667197643,1548.5007122967843,2986.846326195063,5062.313215242625
tinderet,3867.9575,4779.6209215297895,7270.892557860429,2795.9713057815293,5075.923198778513,7483.119568056025
rachuonyo,2152.7231,2641.955636022712,1890.5779492816994,1162.8944955707566,2120.933173658622,3798.812030618063
hamisi,3180.4749,2921.7623629472423,2594.82675317877,1507.876081282804,2935.117372058153,4745.204544143499
nyamira,3437.4128,3795.819579445477,4794.75152275914,2078.3669441781767,3622.942704772238,5718.030717990035
sirisia,3805.459,3337.959878124717,3642.359117644498,1852.757277377375,3148.099203164339,5278.149445021575
migori,4194.3379,2722.830728110357,2094.1334087726777,1196.7502562561042,2423.6423359651158,4999.304922497708
sirisia,3597.1311,3590.471429137394,4277.908375968215,1915.3919355075857,3326.4728139094386,5578.31820937608
kimilili,1527.739,3509.7052162809073,4074.6269558799177,1858.9665906622085,3302.9323387063823,6065.320908785573
teso,0.0,3065.5168901167176,2956.6441938337916,1679.8388856368638,2989.443415806556,4895.5048783094635
kimilili,3597.1309,3834.2350635129446,4891.439901208805,2098.782249432074,3717.558440577739,6298.996417634895
teso,2402.7166,3038.4632747660744,2888.552634845216,1535.4556323428012,2835.8623810324325,4583.770805763756
borabu,1027.7517,3664.773181773018,4464.919320973866,2013.662314714305,3474.72178830881,4738.49639089137
kakamega_south,3944.3442,2757.0635703809367,2180.294447458339,1052.8034418782267,2622.334478092844,4452.608584415425
rachuonyo,1826.3424,2121.3646921599025,580.296550529205,693.6080266452957,1597.4295205475917,3260.434908299589
gem,2729.0974,3172.3062203498025,3225.4235005797086,1629.956635965794,2963.737926370127,4685.688843540409
ndalu,4263.7808,4677.889315437819,7014.8430958039935,2371.0172226376617,4935.846947599328,7540.366010508173
webuye,8194.2363,3728.630144359743,4625.64165247925,1976.0658236549307,3626.1523388270543,5859.653628915921
vihiga,6187.3433,3235.2326506078502,3383.803764449117,1511.158327915038,3098.7056597893707,5009.169735673531
kakamega_south,3388.803,3541.9606948965315,4155.811144994527,1594.3511267946942,3485.510218352264,5515.858033911993
busia,3020.7566,1707.8708784304815,0.0,438.81357198119383,1516.5570557301658,3079.3877879556676
sirisia,6354.0054,3464.456644353079,3960.7402991562617,1845.888589526528,3266.477734295737,5120.1188645995235
chwele,2867.9829,2831.1786452082433,2366.835540918007,1301.1124185678714,2503.369298238683,4752.733957984872
greenshamba,1576.3489,1972.2341777565307,204.94822510650374,1164.4252309092897,1877.5888953439983,2872.708866373053
kakamega_south,1840.2311,2009.9172184978647,299.79310843358326,597.6875561290763,1748.8360472830057,3582.4843359091306
masaba,3988.7878,2604.7904260023847,1797.0364001163769,1132.6496080675136,2173.5779833139163,4231.626657285619
nyamira,3227.696,3861.184871005068,4959.270184991452,2109.583580166497,3610.433256566873,5924.205643601824
baharini,4979.04,3556.1745647054527,4191.586199160331,1489.621417470359,3051.9861807088123,5024.525394406911
webuye,1222.1913,3021.0381445913913,2844.6951221322306,1312.1567108695708,2931.746796797026,5131.813570220018
busia,76.386955,1790.1365342871425,0.0,682.9526512997975,1599.0818190343794,3020.4349206323054
nyando,583.31848,2718.2876215184488,2082.6988109754943,845.7706302160186,2120.695382572307,4246.384582665973
alego,5499.8604,1779.144587499665,0.0,567.2867851738773,1818.8384196420843,3323.88328783348
imenti,1368.0209,2889.4020946027777,2513.3788175774066,1495.5523574604802,2539.216500937641,4153.839064746327
cherangany,2874.9272,3469.370834783332,3973.108882180221,1947.5479592811007,3166.4334727590217,4628.701257961082
belgut,2513.8252,3850.45036517035,4932.25238246176,1973.1960020428226,3715.300016230932,6398.635464487348
vihiga,2673.5435,3046.913218097339,2909.8203954507217,1620.0309197211927,2708.9578110777784,4744.131601213512
imenti,305.54776,2057.8197251572683,420.3594843365313,1019.5134024057874,1893.169932414139,2721.522221972206
kimilili,5937.3491,3914.0187336036142,5092.248347987241,2007.234867558646,3680.959145186143,6126.783624710276
busia,4367.9448,2834.586735333305,2375.41340257462,1263.3246655224377,2432.3409685481674,4293.904393434711
teso,2548.5466,3217.444640473526,3339.0329149470394,1856.7156030393005,3119.1718447166604,4607.106227147973
kisii,3569.354,4208.9569706693665,5834.581825670536,2279.576931904238,4188.832669735022,6420.058915739236
ndalu,3554.0767,4434.269451771901,6401.673428733888,2181.0352759008365,4519.160114648088,7301.555672077911
serabo,2305.4971,1702.1552508294258,0.0,885.8231072809499,1448.4645127440313,2454.8385952290923
nyando,3319.3601,2816.8707074841786,2330.8237261229897,1095.5843455653624,2318.4941856613987,4090.7639086268523
nyamira,4610.9941,3455.5756306554626,3938.387572534265,1911.7112145657688,3258.1018121541415,5383.503876097999
kakamega_north,3063.8113,3470.150081440414,3975.0701771505833,2058.971966518016,3387.8383499501742,5090.507053382648
ndhiwa,986.08612,3119.3624978936223,3092.1688300310616,1667.8384652691936,3017.2416261496564,4378.155465029016
gem,1847.1753,2935.7142804255664,2629.9424964783607,1557.040380342168,2720.288926006372,4577.30283411727
alego,2152.7231,2660.461761812053,1937.1562324243603,1081.4659409740996,2421.067755797388,4508.739981447267
greenshamba,909.69916,2704.4190775449674,2047.7929114195038,1466.0288307728467,2512.961826165548,3811.5292335199174
kimilili,3204.0852,3666.896709969615,4470.264053779016,1867.9811987294784,3415.3209269960566,6255.27686904392
sirisia,3249.9175,3479.8601652981065,3999.509600096854,1751.0310237580193,3188.2252404347664,5290.554312844608
matete,3979.0657,3338.2594112187153,3643.113015971013,2062.773629191481,3212.432354380735,5115.385724428786
nyando,2201.333,2533.1786379855416,1616.7958583319935,1094.023624933156,2644.0434122119073,4570.773918988408
lugari,5120.7041,3829.292529326496,4878.999979455368,2062.177407457846,3724.7252421704857,4956.0593922089865
suneka,4663.771,4218.325954852218,5858.162730879736,2186.9795013764037,4124.105765267552,5973.475562576705
kakamega_south,2958.2583,3674.167982355142,4488.565203778524,1665.446938453825,3534.2381285339497,5652.034489761914
masaba,3659.6296,2068.0373012963205,446.0762205056212,787.2709148051149,1690.64493157519,3345.768235762799
alego,1415.2421,1906.2258808122226,38.81117514612151,687.272795958641,1714.7707096039503,2991.1957050008123
gem,2499.9365,3114.3092599097317,3079.4502766028518,1656.1407224994264,2912.3093611319214,4959.617154715335
olkalou,3138.8093,3317.263944638322,3590.2692820514526,1496.388318110614,2775.098436808406,4030.976790429548
sagana,1986.0608,3122.7888386087066,3100.7926268098745,1695.5545814108089,2837.1011363391754,4371.467393148744
chwele,4312.3901,3247.9197030348573,3415.735954196324,1828.1450351799253,2980.6029882364614,5060.35031629366
serabo,472.21024,1614.874686789184,0.0,695.2163422483616,1434.9581907590054,2508.732602705564
tinderet,5854.0181,4235.051182591783,5900.258651017037,2323.797287569107,4596.414744278616,6946.703011612221
awendo,1180.5256,2849.959610877843,2414.1055717504496,1601.4418911384487,2714.8382200038845,4064.5507769817823
bungoma,2458.271,2585.4392432407276,1748.33118325586,1154.6342813142685,2231.4035819583387,4522.725195171577
nambale,2784.6514,2253.646529976432,913.2382459757341,1183.9968470604522,2289.8162112801006,3761.056688331977
matete,2645.7661,3251.5640801688915,3424.9085293727803,1922.4667393986795,3127.13815062256,5165.517106919808
bungoma,2173.5559,2816.1732568603807,2329.068304539721,1394.6394063712241,2517.1813807950243,4706.469359181891
mumias,874.97784,3038.5888382268477,2888.8686669793774,1748.893112255209,3377.3161095809814,5130.600763799035
chwele,5972.0708,3421.182890588123,3851.824085225042,2033.0047704867425,3398.89039149133,5377.863903556852
sirisia,4354.0557,3295.4726949019655,3535.42263225525,1424.2242958503996,2943.9312893924575,5124.7989389723625
baharini,3395.7473,4154.285316545239,5696.978103818716,2299.0173266434854,4116.683730398466,6382.52643343573
masaba,833.31219,2597.7832448413055,1779.3999443898813,991.8507112454594,2165.699262950381,4490.910296012271
sagana,4499.8862,2690.973235362516,2013.9509149154871,1153.2972235171476,2197.6548514511683,3793.325928627605
kimilili,3791.5703,3697.1760234773883,4546.474409959713,1894.695290926649,3540.0965475881417,5979.265385803309
lugari,3542.9656,3657.2045911981063,4445.869847367014,1943.0816371708408,3250.7483811178317,5239.75802991652
belgut,3756.8491,3608.497979692016,4323.279610627298,1655.7345698770544,3435.368582288722,5792.687876584588
teso,3916.5674,2783.46314652128,2246.7398475549608,1387.3545789029956,2585.8495913103366,4187.298591460662
bungoma,2388.8284,3143.8600858993427,3153.8270940800357,1657.740255716666,3073.9359559859736,4792.767505510776
ndalu,5126.2588,4428.982356396532,6388.36627691835,2210.272937288526,4546.529522088346,6987.579857890766
suneka,4604.0498,4498.119825436118,6562.379176503612,2540.090073859305,4664.634378662277,6818.0842786153335
lugari,2280.4978,3903.763579671872,5066.4370318348665,2125.768602538503,3703.4389500940656,5612.708745163563
belgut,2944.3699,3282.453695984314,3502.6549625266866,1537.7578783547524,3129.5173520064927,6163.086987337536
kakamega_north,4034.6199,3463.0631813596897,3957.2330759484585,1980.9308787002165,3314.4790992266026,4920.063602329335
lugari,2711.0422,4219.49163243967,5861.09663835121,2257.0814813453876,4074.815766861582,5837.6092457948935
teso,2659.6545,3296.385846662706,3537.720954537729,1634.4817705808164,3082.4936784165297,4940.819150731703
kakamega_south,2666.5989,3057.1217537536977,2935.5143775238203,1444.348288913006,2833.5985768194514,4750.2399526969475
baharini,6485.9463,4188.201672178985,5782.3425736088075,2181.3255024115033,4114.849470334111,6281.989648168077
tinderet,6847.0483,4953.424066513152,7708.339714022248,2760.2845024836497,5300.694070607465,7476.661004308013
lugari,2819.3728,3909.078237629202,5079.813556233372,2068.0854707525277,3754.722889560354,5222.4210326177
matete,2270.7754,3760.151248309848,4704.977485460722,2060.6676637625274,3471.253893451898,5528.529263150541
olkalou,2229.1101,3527.2742674164665,4118.846704932489,1688.4684432322672,3174.3645938358177,4123.961996904384
olkalou,4416.5547,3923.1465223375335,5115.222185566998,1933.1012179582642,3546.5076682044364,5059.164582612555
kisii,6513.7241,3859.786953854518,4955.751751063708,2079.4025222863593,3795.033206788544,6267.829954149841
chwele,6597.0552,2404.901831785349,1293.9344735212258,1097.1307417820058,2153.9751244887857,3772.499235069299
serabo,249.99365,1506.3572939115675,0.0,652.5428669194566,1212.605424856029,2280.1293426641296
kimilili,3861.0129,3236.0262390512517,3385.801156428198,1676.2012990794096,2792.1836215270073,5239.690001751003
greenshamba,729.14819,2482.4665167132425,1489.1579307465975,1362.3626249362949,2486.249381345846,3772.0561005183354
kapsabet,6208.1758,3905.9064479018743,5071.830441794933,2465.3348392733187,4066.977413788539,5506.368819321296
bungoma,1083.3059,3148.5461313384853,3165.6214563235626,1610.8590710111732,3132.365610564191,5392.409202471196
gem,1048.5845,2177.5001502993528,721.5845377246842,642.5108520345879,2091.8804692748886,3812.999339511429
matete,3111.032,2745.5834646033277,2151.400035764393,1113.411158370991,2528.782554663917,4262.787368314122
awendo,2013.8378,2094.7573005275412,513.3280972047592,1134.0071340238835,2061.802381231457,2689.354093094821
chwele,4027.6755,3305.94523807466,3561.781097915441,1781.540892487132,3138.0217426472946,5137.126701232103
greenshamba,2812.4287,1978.4628424808348,220.62522376261586,1015.5335613067929,1847.978457418588,2721.5934912143766
rachuonyo,3979.0659,2813.166806578896,2321.5013348746825,1403.7518227166831,2400.456395103888,4340.334324634089
baharini,3083.2554,3788.9837325810236,4777.546300315674,2074.4943360809784,3865.042584557554,5811.845283363749
olkalou,2201.333,2944.9130979961196,2653.0951073627903,1512.5633371248148,2222.9555974406276,3793.9031332686136
kakamega_south,3124.9209,3426.893062650236,3866.196083671935,1533.0892384347958,3261.3410881975783,5301.072110958599
cherangany,4902.6538,3435.7462898914296,3888.478874238729,1915.7976887439754,2901.3790714455467,4583.17707392261
nyando,1749.9557,2640.495595620719,1886.9031566201838,1063.2174208635406,2420.5550582130168,4438.629756489297
rongo,2041.6149,3794.345334692295,4791.040979000985,2273.6106776580605,3691.003350148315,5756.5904952841265
baharini,3104.0879,3961.6303511330398,5212.082581657207,2274.2652883065152,4424.4544497122715,6207.975359627494
matete,3604.0752,3415.120660170142,3836.5659870094005,1739.4812915684847,3262.1227213965817,5334.62584277613
awendo,2492.9924,2327.9323947295206,1100.2092025851261,1268.551171665386,2296.928954981503,3339.2377626860725
greenshamba,958.30908,2335.9889666818267,1120.4868821937819,1168.536009739796,2084.469523529818,3180.090719525607
kakamega_south,5110.9819,3419.1627591934844,3846.7395930327834,1567.3410882210756,3271.829973116206,5189.379909904315
